id,revenue
3183,33316008.230582938
3184,27804784.973232813
3185,195897094.3224116
3186,77405794.28938392
3187,3004280.315157257
3188,36071619.859257996
3189,127006803.60553503
3190,9893309.38684491
3191,22293561.71588269
3192,3004280.315157257
3193,104961910.57613453
3194,132518026.86288518
3195,3004280.315157257
3196,3004280.315157257
3197,3004280.315157257
3198,190385871.06506148
3199,278565443.18266344
3200,36071619.859257996
3201,3004280.315157257
3202,16454420.674720233
3203,3004280.315157257
3204,3004280.315157257
3205,3004280.315157257
3206,14026726.829857504
3207,71894571.0320338
3208,15011508.024431998
3209,12648921.015519973
3210,388789908.3296659
3211,3004280.315157257
3212,71894571.0320338
3213,44338454.74528319
3214,13888946.248423751
3215,14026726.829857504
3216,30560396.601907875
3217,347455733.89953995
3218,3004280.315157257
3219,4382086.129494788
3220,113228745.46215972
3221,7964381.246772368
3222,3004280.315157257
3223,3004280.315157257
3224,3004291.3376037716
3225,3899854.0944766523
3226,9893309.38684491
3227,113228745.46215972
3228,223453210.6091622
3229,217941987.3518121
3230,36071619.859257996
3231,40205037.30227059
3232,17884583.110002592
3233,44338454.74528319
3234,3279841.478024763
3235,3004280.315157257
3236,5484330.780964812
3237,46473910.46570167
3238,23671367.53022022
3239,3004280.315157257
3240,306121559.46941406
3241,3004280.315157257
3242,3004280.315157257
3243,3004280.315157257
3244,3004280.315157257
3245,5566999.129825065
3246,58116512.888658494
3247,27804784.973232813
3248,99450687.31878442
3249,88428240.80408418
3250,333677675.75616467
3251,3004280.315157257
3252,12924482.17838748
3253,38827231.48793306
3254,3004280.315157257
3255,3555402.6408922696
3256,47094066.373958245
3257,16782338.458532564
3258,3004280.315157257
3259,48471872.188295774
3260,16782338.458532564
3261,306121559.46941406
3262,74650182.66070887
3263,3004280.315157257
3264,3004280.315157257
3265,3004280.315157257
3266,3004280.315157257
3267,19537950.08720763
3268,3004280.315157257
3269,58116512.888658494
3270,99450687.31878442
3271,3004280.315157257
3272,58116512.888658494
3273,33316008.230582938
3274,251009326.89591283
3275,12648921.015519973
3276,3004280.315157257
3277,30560396.601907875
3278,160074143.1496358
3279,3004280.315157257
3280,416346024.6164165
3281,3004280.315157257
3282,5484330.780964812
3283,388789908.3296659
3284,33316008.230582938
3285,71894571.0320338
3286,3004280.315157257
3287,3004280.315157257
3288,38827231.48793306
3289,41582843.11660812
3290,77405794.28938392
3291,27804784.973232813
3292,182119036.1790363
3293,102206298.94745949
3294,19537950.08720763
3295,14026726.829857504
3296,3071792.800059796
3297,25430379.1460454
3298,127006803.60553503
3299,7826600.665338615
3300,65005541.96034615
3301,3004280.315157257
3302,3004280.315157257
3303,3004280.315157257
3304,25049173.34455775
3305,49849678.00263331
3306,5759891.943832319
3307,58116512.888658494
3308,58116512.888658494
3309,3004280.315157257
3310,5759891.943832319
3311,3004280.315157257
3312,3004280.315157257
3313,99450687.31878442
3314,3004280.315157257
3315,140784861.74891037
3316,44338454.74528319
3317,3004280.315157257
3318,3004280.315157257
3319,3004280.315157257
3320,33316008.230582938
3321,19537950.08720763
3322,3004280.315157257
3323,184874647.80771133
3324,30560396.601907875
3325,140784861.74891037
3326,209675152.4657869
3327,71894571.0320338
3328,71894571.0320338
3329,20915755.90154516
3330,195897094.3224116
3331,3004280.315157257
3332,65556664.28608116
3333,251009326.89591283
3334,6586575.432434837
3335,93939464.0614343
3336,22293561.71588269
3337,3004280.315157257
3338,36071619.859257996
3339,3004280.315157257
3340,146296085.00626048
3341,3949455.1037928034
3342,36913522.59088569
3343,77405794.28938392
3344,9893309.38684491
3345,3004280.315157257
3346,71894571.0320338
3347,3004280.315157257
3348,99450687.31878442
3349,85672629.17540911
3350,182119036.1790363
3351,63627736.14600862
3352,6862136.595302343
3353,113228745.46215972
3354,9893309.38684491
3355,3004280.315157257
3356,44338454.74528319
3357,3004280.315157257
3358,12648921.015519973
3359,58116512.888658494
3360,3004280.315157257
3361,182119036.1790363
3362,11271115.201182444
3363,16782338.458532564
3364,15542313.225628788
3365,9893309.38684491
3366,157318531.52096072
3367,173852201.2930111
3368,3004280.315157257
3369,49849678.00263331
3370,19537950.08720763
3371,77405794.28938392
3372,11271115.201182444
3373,41582843.11660812
3374,8606438.756253658
3375,140784861.74891037
3376,58116512.888658494
3377,3004280.315157257
3378,33583302.55856442
3379,195897094.3224116
3380,82917017.54673404
3381,3004280.315157257
3382,3004280.315157257
3383,3004280.315157257
3384,58116512.888658494
3385,113228745.46215972
3386,3004280.315157257
3387,58116512.888658494
3388,195897094.3224116
3389,554126606.0501697
3390,3004280.315157257
3391,30560396.601907875
3392,3004280.315157257
3393,22293561.71588269
3394,182119036.1790363
3395,124251191.97685999
3396,3004280.315157257
3397,5484330.780964812
3398,264787385.03928813
3399,140784861.74891037
3400,16782338.458532564
3401,12648921.015519973
3402,3004280.315157257
3403,25049173.34455775
3404,3004280.315157257
3405,44338454.74528319
3406,237231268.75253752
3407,361233792.0429153
3408,80161405.91805899
3409,36071619.859257996
3410,58116512.888658494
3411,91183852.43275923
3412,71894571.0320338
3413,154562919.89228567
3414,3004280.315157257
3415,7818234.628433958
3416,5227915.607693341
3417,91183852.43275923
3418,25049173.34455775
3419,347455733.89953995
3420,9893309.38684491
3421,22018000.553015184
3422,3004280.315157257
3423,416346024.6164165
3424,3004280.315157257
3425,16093435.551363802
3426,3004280.315157257
3427,71894571.0320338
3428,3555402.6408922696
3429,25600295.670292765
3430,512792431.6200437
3431,3004280.315157257
3432,14026726.829857504
3433,29182590.787570346
3434,5484330.780964812
3435,319899617.61278933
3436,204163929.2084368
3437,3004280.315157257
3438,20915755.90154516
3439,82917017.54673404
3440,85672629.17540911
3441,107717522.2048096
3442,3004280.315157257
3443,14026726.829857504
3444,3004280.315157257
3445,63627736.14600862
3446,3004280.315157257
3447,3004280.315157257
3448,43511771.25668067
3449,11546676.364049949
3450,77405794.28938392
3451,42685087.76807815
3452,44338454.74528319
3453,49849678.00263331
3454,85672629.17540911
3455,12648921.015519973
3456,104961910.57613453
3457,4657647.292362294
3458,11271115.201182444
3459,499014373.47666836
3460,38827231.48793306
3461,3004280.315157257
3462,36071619.859257996
3463,113228745.46215972
3464,3555402.6408922696
3465,30560396.601907875
3466,52605289.63130837
3467,3004280.315157257
3468,107717522.2048096
3469,3004280.315157257
3470,3004280.315157257
3471,16782338.458532564
3472,16782338.458532564
3473,85672629.17540911
3474,38827231.48793306
3475,361233792.0429153
3476,3004280.315157257
3477,47094066.373958245
3478,3004280.315157257
3479,237231268.75253752
3480,14026726.829857504
3481,5153657.385523805
3482,8515503.572507381
3483,3004280.315157257
3484,3004280.315157257
3485,107717522.2048096
3486,160074143.1496358
3487,52605289.63130837
3488,14026726.829857504
3489,3004280.315157257
3490,88428240.80408418
3491,16782338.458532564
3492,8515503.572507381
3493,71894571.0320338
3494,3004280.315157257
3495,113228745.46215972
3496,3004280.315157257
3497,71894571.0320338
3498,52605289.63130837
3499,11271115.201182444
3500,3004280.315157257
3501,127006803.60553503
3502,60872124.51733355
3503,25600295.670292765
3504,154562919.89228567
3505,5484330.780964812
3506,113228745.46215972
3507,380523073.4436407
3508,3004280.315157257
3509,3004280.315157257
3510,30560396.601907875
3511,127006803.60553503
3512,228964433.86651233
3513,11822237.526917456
3514,22293561.71588269
3515,23671367.53022022
3516,3004280.315157257
3517,471458257.18991774
3518,44338454.74528319
3519,3004280.315157257
3520,3004280.315157257
3521,3004280.315157257
3522,7964381.246772368
3523,3004280.315157257
3524,102206298.94745949
3525,195897094.3224116
3526,3004280.315157257
3527,3004280.315157257
3528,69138959.40335874
3529,416346024.6164165
3530,113228745.46215972
3531,37449425.67359553
3532,58116512.888658494
3533,58116512.888658494
3534,6586575.432434837
3535,195897094.3224116
3536,30560396.601907875
3537,154562919.89228567
3538,19537950.08720763
3539,71894571.0320338
3540,58116512.888658494
3541,15955654.969930047
3542,55360901.259983435
3543,3004280.315157257
3544,61285466.26163481
3545,16782338.458532564
3546,3004280.315157257
3547,223453210.6091622
3548,485236315.3332931
3549,5374106.315817811
3550,402567966.4730412
3551,140784861.74891037
3552,37724986.836463034
3553,11271115.201182444
3554,251009326.89591283
3555,195897094.3224116
3556,80161405.91805899
3557,33316008.230582938
3558,223453210.6091622
3559,36071619.859257996
3560,3004280.315157257
3561,99450687.31878442
3562,16782338.458532564
3563,6311014.269567331
3564,3004280.315157257
3565,14522736.923019016
3566,20915755.90154516
3567,14026726.829857504
3568,9893309.38684491
3569,190385871.06506148
3570,3004280.315157257
3571,85672629.17540911
3572,256520550.15326294
3573,3004280.315157257
3574,60872124.51733355
3575,22293561.71588269
3576,66383347.77468368
3577,3004280.315157257
3578,30560396.601907875
3579,58116512.888658494
3580,3004280.315157257
3581,24498051.01882274
3582,132518026.86288518
3583,3864031.1433038763
3584,30560396.601907875
3585,69138959.40335874
3586,16231216.132797554
3587,3004280.315157257
3588,19537950.08720763
3589,11271115.201182444
3590,3004280.315157257
3591,457680199.0465424
3592,3004280.315157257
3593,3004280.315157257
3594,3004349.2054479737
3595,44338454.74528319
3596,63627736.14600862
3597,3004280.315157257
3598,71894571.0320338
3599,36071619.859257996
3600,5272859.633357031
3601,3004280.315157257
3602,8010455.073203815
3603,10995554.038314937
3604,13200043.341254985
3605,47094066.373958245
3606,3004280.315157257
3607,58116512.888658494
3608,220697598.98048714
3609,3004280.315157257
3610,69138959.40335874
3611,3004280.315157257
3612,4037634.6759104053
3613,3004280.315157257
3614,127006803.60553503
3615,34693814.04492047
3616,3004280.315157257
3617,12648921.015519973
3618,107717522.2048096
3619,3005658.1209715945
3620,146296085.00626048
3621,388789908.3296659
3622,104961910.57613453
3623,209675152.4657869
3624,3004280.315157257
3625,3004280.315157257
3626,49849678.00263331
3627,58116512.888658494
3628,259276161.78193802
3629,30560396.601907875
3630,3004280.315157257
3631,195897094.3224116
3632,3004280.315157257
3633,99450687.31878442
3634,3004280.315157257
3635,9617748.223977406
3636,49849678.00263331
3637,6586575.432434837
3638,31938202.416245405
3639,220697598.98048714
3640,388789908.3296659
3641,3004280.315157257
3642,3004280.315157257
3643,27804784.973232813
3644,19273595.996833943
3645,49849678.00263331
3646,14026726.829857504
3647,44338454.74528319
3648,9617748.223977406
3649,7964381.246772368
3650,9893309.38684491
3651,554126606.0501697
3652,3004280.315157257
3653,154562919.89228567
3654,3004280.315157257
3655,37173864.510728024
3656,3004280.315157257
3657,3004280.315157257
3658,3004280.315157257
3659,99450687.31878442
3660,223453210.6091622
3661,27804784.973232813
3662,85672629.17540911
3663,361233792.0429153
3664,3004280.315157257
3665,3004280.315157257
3666,12648921.015519973
3667,140784861.74891037
3668,58116512.888658494
3669,22293561.71588269
3670,58116512.888658494
3671,3004280.315157257
3672,3004280.315157257
3673,209675152.4657869
3674,19537950.08720763
3675,443902140.9031671
3676,127006803.60553503
3677,3362509.8268850152
3678,30560396.601907875
3679,102206298.94745949
3680,23395806.367352713
3681,13751165.666989999
3682,311632782.72676414
3683,8515503.572507381
3684,127006803.60553503
3685,182119036.1790363
3686,3628172.8327823207
3687,237231268.75253752
3688,3004280.315157257
3689,3004280.315157257
3690,140784861.74891037
3691,18160144.272870097
3692,3004280.315157257
3693,85672629.17540911
3694,82917017.54673404
3695,113228745.46215972
3696,10719992.87544743
3697,44338454.74528319
3698,58116512.888658494
3699,4933208.4552298
3700,3004280.315157257
3701,113228745.46215972
3702,3500290.4083187683
3703,88428240.80408418
3704,58116512.888658494
3705,71894571.0320338
3706,44338454.74528319
3707,8515503.572507381
3708,30560396.601907875
3709,388789908.3296659
3710,3004280.315157257
3711,3004280.315157257
3712,69138959.40335874
3713,30560396.601907875
3714,3830963.8037597756
3715,22293561.71588269
3716,21191317.064412665
3717,3004280.315157257
3718,3004280.315157257
3719,58116512.888658494
3720,3004280.315157257
3721,4106524.966627282
3722,91183852.43275923
3723,3004280.315157257
3724,30560396.601907875
3725,3004280.315157257
3726,3968744.3851935286
3727,223453210.6091622
3728,173852201.2930111
3729,5759891.943832319
3730,99450687.31878442
3731,209675152.4657869
3732,3004280.315157257
3733,237231268.75253752
3734,443902140.9031671
3735,38827231.48793306
3736,16782338.458532564
3737,3004280.315157257
3738,8515503.572507381
3739,20640194.738677654
3740,5759891.943832319
3741,55360901.259983435
3742,113228745.46215972
3743,29182590.787570346
3744,168340978.03566098
3745,71894571.0320338
3746,195897094.3224116
3747,3090233.3530788897
3748,21466878.22728017
3749,3004280.315157257
3750,3004280.315157257
3751,18551110.450746514
3752,12924482.17838748
3753,3004280.315157257
3754,52605289.63130837
3755,71894571.0320338
3756,3004280.315157257
3757,430124082.7597918
3758,113228745.46215972
3759,8239942.4096398745
3760,209675152.4657869
3761,52605289.63130837
3762,306121559.46941406
3763,85672629.17540911
3764,71894571.0320338
3765,3004280.315157257
3766,19537950.08720763
3767,19537950.08720763
3768,7220366.107030102
3769,3004280.315157257
3770,3004280.315157257
3771,58116512.888658494
3772,3004280.315157257
3773,36071619.859257996
3774,12648921.015519973
3775,168340978.03566098
3776,140784861.74891037
3777,11271115.201182444
3778,3004280.315157257
3779,3004280.315157257
3780,3004280.315157257
3781,71894571.0320338
3782,3665627.1060392717
3783,113228745.46215972
3784,5743358.274060268
3785,485236315.3332931
3786,10444431.712579925
3787,278565443.18266344
3788,347455733.89953995
3789,3004280.315157257
3790,3004280.315157257
3791,36071619.859257996
3792,3004280.315157257
3793,3004280.315157257
3794,25049173.34455775
3795,306121559.46941406
3796,17361016.90055433
3797,14026726.829857504
3798,44338454.74528319
3799,3004280.315157257
3800,16231216.132797554
3801,99450687.31878442
3802,3004280.315157257
3803,12648921.015519973
3804,3004280.315157257
3805,3004280.315157257
3806,39378353.81366807
3807,3004280.315157257
3808,8515503.572507381
3809,36071619.859257996
3810,3004280.315157257
3811,3004280.315157257
3812,5070989.036663554
3813,3051982.708061251
3814,3004280.315157257
3815,58116512.888658494
3816,168340978.03566098
3817,33316008.230582938
3818,113228745.46215972
3819,16782338.458532564
3820,99450687.31878442
3821,85672629.17540911
3822,44476235.32671694
3823,52605289.63130837
3824,18912701.808661256
3825,3004280.315157257
3826,85672629.17540911
3827,223453210.6091622
3828,3279841.478024763
3829,3004280.315157257
3830,71894571.0320338
3831,3004288.581992143
3832,195897094.3224116
3833,140784861.74891037
3834,3004280.315157257
3835,9893309.38684491
3836,23671367.53022022
3837,58116512.888658494
3838,16782338.458532564
3839,3004280.315157257
3840,99450687.31878442
3841,3362509.8268850152
3842,5759891.943832319
3843,78958294.85853294
3844,3004280.315157257
3845,3045614.489587383
3846,3004280.315157257
3847,3004280.315157257
3848,3004280.315157257
3849,129762415.2342101
3850,29182590.787570346
3851,52605289.63130837
3852,33316008.230582938
3853,127006803.60553503
3854,3004280.315157257
3855,3004280.315157257
3856,3004280.315157257
3857,499014373.47666836
3858,3004280.315157257
3859,3004280.315157257
3860,36071619.859257996
3861,27804784.973232813
3862,5759891.943832319
3863,135273638.49156022
3864,60872124.51733355
3865,93939464.0614343
3866,19537950.08720763
3867,195897094.3224116
3868,8515503.572507381
3869,99450687.31878442
3870,113228745.46215972
3871,457680199.0465424
3872,9893309.38684491
3873,40205037.30227059
3874,3004280.315157257
3875,80161405.91805899
3876,3210951.187307887
3877,41582843.11660812
3878,80161405.91805899
3879,388789908.3296659
3880,74650182.66070887
3881,3004280.315157257
3882,3004280.315157257
3883,12648921.015519973
3884,204163929.2084368
3885,36071619.859257996
3886,52605289.63130837
3887,8515503.572507381
3888,10830217.340594433
3889,3004280.315157257
3890,162829754.77831084
3891,14026726.829857504
3892,3004280.315157257
3893,416346024.6164165
3894,107717522.2048096
3895,44338454.74528319
3896,85672629.17540911
3897,3004280.315157257
3898,66383347.77468368
3899,485236315.3332931
3900,7105796.042344678
3901,3213706.7989365617
3902,3004280.315157257
3903,3004280.315157257
3904,16884296.088793546
3905,16782338.458532564
3906,58116512.888658494
3907,3004280.315157257
3908,3004280.315157257
3909,3362509.8268850152
3910,12648921.015519973
3911,6586575.432434837
3912,26426979.158895284
3913,104961910.57613453
3914,30560396.601907875
3915,209675152.4657869
3916,3004280.315157257
3917,3004280.315157257
3918,30560396.601907875
3919,85672629.17540911
3920,63627736.14600862
3921,3004280.315157257
3922,58116512.888658494
3923,58116512.888658494
3924,30560396.601907875
3925,278565443.18266344
3926,3004280.315157257
3927,99450687.31878442
3928,168340978.03566098
3929,77405794.28938392
3930,3004280.315157257
3931,36071619.859257996
3932,3004280.315157257
3933,38827231.48793306
3934,80161405.91805899
3935,3005658.1209715945
3936,3004280.315157257
3937,168340978.03566098
3938,19537950.08720763
3939,41031720.79087311
3940,13612822.940783996
3941,29182590.787570346
3942,306121559.46941406
3943,554126606.0501697
3944,3004280.315157257
3945,44338454.74528319
3946,3004280.315157257
3947,85672629.17540911
3948,7536533.962857763
3949,3004280.315157257
3950,3004280.315157257
3951,5002098.745946677
3952,63627736.14600862
3953,154562919.89228567
3954,416346024.6164165
3955,3004280.315157257
3956,113228745.46215972
3957,3004280.315157257
3958,3279841.478024763
3959,22293561.71588269
3960,3004280.315157257
3961,63627736.14600862
3962,3004280.315157257
3963,20915755.90154516
3964,581682722.3369203
3965,195897094.3224116
3966,49849678.00263331
3967,388789908.3296659
3968,71894571.0320338
3969,3004280.315157257
3970,25049173.34455775
3971,33316008.230582938
3972,3004280.315157257
3973,58116512.888658494
3974,3004280.315157257
3975,85672629.17540911
3976,113228745.46215972
3977,168340978.03566098
3978,184874647.80771133
3979,3004280.315157257
3980,3004280.315157257
3981,12097798.68978496
3982,5288682.355328883
3983,30560396.601907875
3984,140784861.74891037
3985,3004280.315157257
3986,595460780.4802955
3987,124251191.97685999
3988,33316008.230582938
3989,30560396.601907875
3990,44338454.74528319
3991,3004280.315157257
3992,3004280.315157257
3993,49849678.00263331
3994,85672629.17540911
3995,71894571.0320338
3996,44338454.74528319
3997,20915755.90154516
3998,140784861.74891037
3999,3004280.315157257
4000,113228745.46215972
4001,14853410.318460023
4002,224392874.1745404
4003,3004280.315157257
4004,71894571.0320338
4005,4382086.129494788
4006,58116512.888658494
4007,3004280.315157257
4008,22844684.041617703
4009,30560396.601907875
4010,3004280.315157257
4011,25049173.34455775
4012,182119036.1790363
4013,69138959.40335874
4014,3004280.315157257
4015,91183852.43275923
4016,58116512.888658494
4017,37449425.67359553
4018,99450687.31878442
4019,251009326.89591283
4020,3004280.315157257
4021,85672629.17540911
4022,3004280.315157257
4023,195897094.3224116
4024,3004280.315157257
4025,3004280.315157257
4026,41582843.11660812
4027,102206298.94745949
4028,9259518.712249648
4029,3004280.315157257
4030,30560396.601907875
4031,184874647.80771133
4032,3004280.315157257
4033,3004280.315157257
4034,3004280.315157257
4035,85672629.17540911
4036,3004280.315157257
4037,3004280.315157257
4038,14026726.829857504
4039,3004280.315157257
4040,14026726.829857504
4041,3004280.315157257
4042,74650182.66070887
4043,14302287.992725011
4044,115984357.0908348
4045,26426979.158895284
4046,7137697.75816985
4047,526570489.763419
4048,9893309.38684491
4049,3004283.070768886
4050,3004280.315157257
4051,416346024.6164165
4052,27804784.973232813
4053,3693183.2223260226
4054,8515503.572507381
4055,44338454.74528319
4056,19537950.08720763
4057,3004280.315157257
4058,5015876.804090052
4059,11271115.201182444
4060,85672629.17540911
4061,80161405.91805899
4062,63627736.14600862
4063,12648921.015519973
4064,443902140.9031671
4065,154562919.89228567
4066,3004280.315157257
4067,36071619.859257996
4068,3004280.315157257
4069,14026726.829857504
4070,8515503.572507381
4071,3004280.315157257
4072,3004280.315157257
4073,113228745.46215972
4074,4051412.7340537803
4075,9893309.38684491
4076,44338454.74528319
4077,193141482.69373652
4078,14026726.829857504
4079,140784861.74891037
4080,3004280.315157257
4081,3004280.315157257
4082,209675152.4657869
4083,30560396.601907875
4084,3004280.315157257
4085,36071619.859257996
4086,135273638.49156022
4087,44338454.74528319
4088,44338454.74528319
4089,22293561.71588269
4090,14274731.87643826
4091,113228745.46215972
4092,36071619.859257996
4093,63627736.14600862
4094,3806163.2991017
4095,195897094.3224116
4096,3004280.315157257
4097,44338454.74528319
4098,38827231.48793306
4099,5677223.594972067
4100,71894571.0320338
4101,55360901.259983435
4102,19537950.08720763
4103,71894571.0320338
4104,3004280.315157257
4105,3004280.315157257
4106,3004280.315157257
4107,3004280.315157257
4108,71894571.0320338
4109,3004280.315157257
4110,20915755.90154516
4111,7137697.75816985
4112,25049173.34455775
4113,5759891.943832319
4114,113228745.46215972
4115,22293561.71588269
4116,44338454.74528319
4117,13246739.935914513
4118,44338454.74528319
4119,113228745.46215972
4120,3004280.315157257
4121,13200043.341254985
4122,237231268.75253752
4123,3004280.315157257
4124,77405794.28938392
4125,11271115.201182444
4126,44338454.74528319
4127,3004280.315157257
4128,3004280.315157257
4129,3004280.315157257
4130,3004280.315157257
4131,278565443.18266344
4132,113228745.46215972
4133,58116512.888658494
4134,20915755.90154516
4135,71894571.0320338
4136,306121559.46941406
4137,23395806.367352713
4138,58116512.888658494
4139,11271115.201182444
4140,9066625.898242392
4141,5484330.780964812
4142,27804784.973232813
4143,85672629.17540911
4144,3830963.8037597756
4145,16782338.458532564
4146,12924482.17838748
4147,3004280.315157257
4148,25049173.34455775
4149,11166542.495485853
4150,3004280.315157257
4151,3004280.315157257
4152,56049804.167152196
4153,10168870.549712418
4154,6862136.595302343
4155,37449425.67359553
4156,10719992.87544743
4157,16782338.458532564
4158,44338454.74528319
4159,71894571.0320338
4160,223453210.6091622
4161,3004280.315157257
4162,22844684.041617703
4163,140784861.74891037
4164,30560396.601907875
4165,3004280.315157257
4166,3004280.315157257
4167,107717522.2048096
4168,5759891.943832319
4169,3004280.315157257
4170,3004280.315157257
4171,113228745.46215972
4172,146296085.00626048
4173,4657647.292362294
4174,8481471.768893244
4175,6586575.432434837
4176,55360901.259983435
4177,3004280.315157257
4178,416346024.6164165
4179,3004280.315157257
4180,223453210.6091622
4181,55360901.259983435
4182,11271115.201182444
4183,74650182.66070887
4184,19537950.08720763
4185,19537950.08720763
4186,3004280.315157257
4187,33316008.230582938
4188,71894571.0320338
4189,3004280.315157257
4190,3004280.315157257
4191,3004280.315157257
4192,3362509.8268850152
4193,471458257.18991774
4194,114882112.43936476
4195,3004280.315157257
4196,3004280.315157257
4197,20915755.90154516
4198,4382086.129494788
4199,8515503.572507381
4200,113228745.46215972
4201,71894571.0320338
4202,170325018.40830702
4203,15404532.644195035
4204,69138959.40335874
4205,3004280.315157257
4206,25049173.34455775
4207,352966957.1568901
4208,485236315.3332931
4209,36071619.859257996
4210,141335984.07464537
4211,47094066.373958245
4212,485236315.3332931
4213,20915755.90154516
4214,19537950.08720763
4215,3004280.315157257
4216,6256673.608249859
4217,3004280.315157257
4218,49849678.00263331
4219,44338454.74528319
4220,36071619.859257996
4221,3004280.315157257
4222,3004280.315157257
4223,113228745.46215972
4224,3004280.315157257
4225,36071619.859257996
4226,19537950.08720763
4227,9893309.38684491
4228,3004280.315157257
4229,144918279.19192296
4230,85672629.17540911
4231,27804784.973232813
4232,3004280.315157257
4233,91183852.43275923
4234,30560396.601907875
4235,3004280.315157257
4236,3004280.315157257
4237,44338454.74528319
4238,85672629.17540911
4239,127006803.60553503
4240,292343501.3260387
4241,92148316.50279552
4242,3830963.8037597756
4243,3004280.315157257
4244,140784861.74891037
4245,3004280.315157257
4246,3004280.315157257
4247,66383347.77468368
4248,11271115.201182444
4249,127006803.60553503
4250,49849678.00263331
4251,3004280.315157257
4252,168340978.03566098
4253,85672629.17540911
4254,44338454.74528319
4255,49849678.00263331
4256,292343501.3260387
4257,223453210.6091622
4258,63627736.14600862
4259,3004280.315157257
4260,195897094.3224116
4261,19537950.08720763
4262,4244305.548061035
4263,19537950.08720763
4264,457680199.0465424
4265,3004280.315157257
4266,3004280.315157257
4267,11271115.201182444
4268,14026726.829857504
